Station,Hour,Predicted_Rate,Predicted_Passengers_Per_Hour
S04PL,19,5.016664679589804,300.99988077538825
S04PL,20,3.6764920556832887,220.58952334099732
S04PL,21,3.917753800037758,235.06522800226548
S04PL,22,1.5118982284838138,90.71389370902882
S04PL,23,1.447803741312521,86.86822447875127
S05M11,0,0.6217514597969048,37.30508758781429
S05M11,1,0.5641598511671583,33.8495910700295
S05M11,2,0.6238408029947102,37.430448179682614
S05M11,3,0.605040952629038,36.30245715774228
S05M11,4,0.6626891147634605,39.761346885807626
S05M11,5,0.60881937630694,36.529162578416404
S05M11,6,2.251527557408725,135.0916534445235
S05M11,7,3.22177207843322,193.3063247059932
S05M11,8,3.248786024631928,194.9271614779157
S05M11,9,3.4276263729638026,205.65758237782816
S05M11,10,2.111215512921578,126.67293077529469
S05M11,11,2.2638400393824023,135.83040236294414
S05M11,12,2.5133226500387953,150.79935900232772
S05M11,13,2.5131851259532754,150.7911075571965
S05M11,14,2.398285179066422,143.89711074398534
S05M11,15,2.397239660707768,143.83437964246608
S05M11,16,2.2946472937397204,137.67883762438322
S05M11,17,3.1521022247586896,189.12613348552136
S05M11,18,3.1491676412037344,188.95005847222407
S05M11,19,3.2694698869602936,196.1681932176176
S05M11,20,2.4429323406429617,146.5759404385777
S05M11,21,2.378379208799119,142.70275252794715
S05M11,22,0.9782836552638103,58.69701931582862
S05M11,23,0.8835481461162936,53.01288876697762
S06M10,0,0.9816909383931217,58.9014563035873
S06M10,1,1.0497451168852865,62.98470701311719
S06M10,2,1.067056673668623,64.02340042011737
S06M10,3,1.035325176288613,62.11951057731679
S06M10,4,1.074349499307729,64.46096995846374
S06M10,5,0.9839764622019241,59.038587732115445
S06M10,6,4.209788442533726,252.58730655202353
S06M10,7,5.249522668214666,314.97136009287993
S06M10,8,5.3368897297825795,320.21338378695475
S06M10,9,5.246293534995616,314.777612099737
S06M10,10,3.589617313225038,215.37703879350227
S06M10,11,3.707089929520012,222.42539577120073
S06M10,12,3.886344744852425,233.1806846911455
S06M10,13,4.0052117438652335,240.31270463191402
S06M10,14,3.902778805294697,234.16672831768182
S06M10,15,4.011276308321182,240.67657849927093
S06M10,16,3.644131146884608,218.64786881307646
S06M10,17,5.314587368557873,318.8752421134724
S06M10,18,4.710827139237228,282.6496283542337
S06M10,19,4.808486546411911,288.5091927847146
S06M10,20,3.5852420955782773,215.11452573469663
S06M10,21,4.004999788588542,240.2999873153125
S06M10,22,1.4565824206936557,87.39494524161934
S06M10,23,1.4020212751726897,84.12127651036138
S07KP,0,1.124600059287002,67.47600355722012
S07KP,1,1.2416299647430225,74.49779788458135
S07KP,2,1.1252892665107552,67.51735599064531
S07KP,3,1.1587622218237452,69.52573330942471
S07KP,4,1.1878507093541404,71.27104256124842
S07KP,5,1.1850067024907645,71.10040214944587
S07KP,6,4.343931320375776,260.6358792225466
S07KP,7,6.430538559627907,385.8323135776744
S07KP,8,6.017402674053004,361.04416044318026
S07KP,9,6.300087393182759,378.0052435909655
S07KP,10,4.552005911213592,273.1203546728155
S07KP,11,3.929447118365505,235.76682710193032
S07KP,12,5.151508083587824,309.09048501526945
S07KP,13,4.178471133076311,250.70826798457864
S07KP,14,4.403016304116617,264.18097824699703
S07KP,15,4.144446051259182,248.66676307555093
S07KP,16,4.1359543955201,248.157263731206
S07KP,17,5.658331733158368,339.4999039895021
S07KP,18,6.092050598471967,365.523035908318
S07KP,19,5.737458541696772,344.24751250180634
S07KP,20,4.020690039890608,241.2414023934365
S07KP,21,4.500639237833269,270.03835426999615
S07KP,22,1.7785596697605566,106.71358018563339
S07KP,23,1.6751109457491578,100.50665674494947
S08SP,0,0.8365322488105916,50.1919349286355
S08SP,1,0.8587302079004099,51.523812474024595
S08SP,2,0.8316108138386414,49.89664883031848
S08SP,3,0.7760621693079273,46.563730158475636
S08SP,4,0.8853243460047328,53.119460760283964
S08SP,5,0.8692625665717746,52.15575399430647
S08SP,6,2.8850210871203963,173.1012652272238
S08SP,7,4.203804169117561,252.22825014705364
S08SP,8,4.0532037053760535,243.1922223225632
S08SP,9,4.064608137947596,243.87648827685578
S08SP,10,2.8630818051826536,171.78490831095922
S08SP,11,2.7448004897434255,164.68802938460553
S08SP,12,3.2335762738124587,194.01457642874752
S08SP,13,3.3570085255671986,201.42051153403193
S08SP,14,3.1444481374071525,188.66688824442915
S08SP,15,3.0200856822370907,181.20514093422545
S08SP,16,2.809997216117348,168.5998329670409
S08SP,17,3.6246509758457566,217.4790585507454
S08SP,18,3.894148181654994,233.64889089929966
S08SP,19,4.349839789691412,260.9903873814847
S08SP,20,2.7796459056576683,166.7787543394601
S08SP,21,2.9086305895607913,174.51783537364747
S08SP,22,0.9561883899999593,57.37130339999756
S08SP,23,1.0785080906804203,64.71048544082522
S09AG,0,0.8832461891209755,52.994771347258535
S09AG,1,0.9809274470232212,58.85564682139327
S09AG,2,0.9140404077768622,54.84242446661173
S09AG,3,0.9827174201180936,58.963045207085614
S09AG,4,0.963574716359399,57.814482981563934
S09AG,5,0.9020219245450843,54.121315472705064
S09AG,6,3.6535947894748193,219.21568736848917
S09AG,7,5.406603944565936,324.3962366739562
S09AG,8,4.994766257796344,299.6859754677806
S09AG,9,4.862479108750817,291.748746525049
S09AG,10,3.4062654180474823,204.37592508284894
S09AG,11,3.46769672674019,208.0618036044114
S09AG,12,4.150226286188794,249.01357717132765
S09AG,13,3.9974203418014183,239.8452205080851
S09AG,14,3.4484507550460495,206.90704530276298
S09AG,15,3.5912625846586916,215.4757550795215
S09AG,16,3.3870151733615943,203.22091040169565
S09AG,17,4.549470078199512,272.96820469197075
S09AG,18,4.639977093828867,278.39862562973207
S09AG,19,4.34623693206196,260.77421592371763
S09AG,20,3.480180576376802,208.81083458260812
S09AG,21,3.207047242950883,192.42283457705298
S09AG,22,1.290210471310454,77.41262827862724
S09AG,23,1.362630635607711,81.75783813646265
S10BS,0,0.910395533780075,54.6237320268045
S10BS,1,0.764509468727349,45.87056812364094
S10BS,2,0.8522440083271587,51.134640499629526
S10BS,3,0.9544118245769646,57.264709474617874
S10BS,4,0.8792268969818857,52.753613818913145
S10BS,5,0.8032576161526368,48.19545696915821
S10BS,6,3.0671309572244794,184.02785743346877
S10BS,7,4.391063267057631,263.46379602345786
S10BS,8,4.3214152540777855,259.2849152446671
S10BS,9,3.9805760635984533,238.8345638159072
S10BS,10,3.251254369616982,195.07526217701894
S10BS,11,3.079350006371834,184.76100038231004
S10BS,12,3.764493182448849,225.86959094693094
S10BS,13,3.2428470844118142,194.57082506470886
S10BS,14,3.086032920059325,185.1619752035595
S10BS,15,3.0923776724188983,185.5426603451339
S10BS,16,2.873076720548657,172.3846032329194
S10BS,17,4.0565003426695165,243.390020560171
S10BS,18,4.0941379968878815,245.6482798132729
S10BS,19,4.039466420071681,242.36798520430088
S10BS,20,3.0583313362933913,183.49988017760347
S10BS,21,3.2914903617764306,197.48942170658583
S10BS,22,1.0930334056118245,65.58200433670947
S10BS,23,1.1802489996118977,70.81493997671386
S11FG,0,1.0385285380516733,62.3117122831004
S11FG,1,1.0458909166224186,62.753454997345116
S11FG,2,0.9617959763019459,57.70775857811675
S11FG,3,1.0101694422805343,60.610166536832054
S11FG,4,1.088966191304935,65.33797147829611
S11FG,5,1.0330482576873956,61.982895461243736
S11FG,6,3.7542697397971954,225.25618438783172
S11FG,7,5.315048368480181,318.90290210881085
S11FG,8,5.442085216618971,326.52511299713825
S11FG,9,5.440949297072221,326.45695782433324
S11FG,10,3.548605559655031,212.91633357930186
S11FG,11,3.8269985945184133,229.6199156711048
S11FG,12,3.7501360143413978,225.00816086048386
S11FG,13,3.983273971859918,238.99643831159509
S11FG,14,4.099962903151017,245.997774189061
S11FG,15,3.8327717452904633,229.9663047174278
S11FG,16,3.82996463619478,229.7978781716868
S11FG,17,5.146188454823407,308.77130728940443
S11FG,18,4.918038635113259,295.0823181067955
S11FG,19,5.220588567728513,313.2353140637108
S11FG,20,4.186618252552392,251.1970951531435
S11FG,21,3.971188943848226,238.27133663089356
S11FG,22,1.4236616394927317,85.4196983695639
S11FG,23,1.4421024377505456,86.52614626503274
S12KB,0,0.6449292294402343,38.69575376641406
S12KB,1,0.7101671117423275,42.61002670453965
S12KB,2,0.7062531300636107,42.375187803816644
S12KB,3,0.692506240894977,41.55037445369862
S12KB,4,0.702637513779316,42.158250826758966
S12KB,5,0.7543095668444327,45.25857401066597
S12KB,6,2.441025759424784,146.46154556548706
S12KB,7,3.612944288469682,216.77665730818092
S12KB,8,3.5253732573407572,211.52239544044542
S12KB,9,3.6822435895330474,220.93461537198286
S12KB,10,2.7100288472529153,162.60173083517492
S12KB,11,2.4247345541373093,145.48407324823856
S12KB,12,2.8937554599508712,173.62532759705226
S12KB,13,2.714204985974277,162.85229915845662
S12KB,14,2.5008290033584384,150.0497402015063
S12KB,15,2.4802807932595146,148.81684759557086
S12KB,16,2.5252422554223806,151.51453532534282
S12KB,17,3.337651065332534,200.25906391995204
S12KB,18,3.5541569546110257,213.24941727666155
S12KB,19,3.4198281362183,205.189688173098
S12KB,20,2.2439212715356387,134.63527629213831
S12KB,21,2.507412869256752,150.4447721554051
S12KB,22,0.925346174145556,55.52077044873336
S12KB,23,0.9625566103374691,57.75339662024815
S13SB,0,1.2070352027767615,72.42211216660569
S13SB,1,1.056026302592395,63.361578155543704
S13SB,2,1.1988584946280365,71.93150967768219
S13SB,3,1.259841298636871,75.59047791821226
S13SB,4,1.1779041683135612,70.67425009881367
S13SB,5,1.147439527371495,68.8463716422897
S13SB,6,4.312340846020359,258.74045076122155
S13SB,7,6.312312433224914,378.73874599349483
S13SB,8,5.895159238800537,353.70955432803225
S13SB,9,6.129631620175071,367.77789721050425
S13SB,10,3.9373089592151937,236.23853755291162
S13SB,11,4.629430135774172,277.7658081464503
S13SB,12,5.147767581980299,308.8660549188179
S13SB,13,4.732045671159851,283.92274026959103
S13SB,14,4.081368121193813,244.88208727162876
S13SB,15,4.226058570952727,253.5635142571636
S13SB,16,4.144514975954854,248.67089855729122
S13SB,17,5.664755021274244,339.88530127645464
S13SB,18,6.1368989096963515,368.2139345817811
S13SB,19,5.464791628542828,327.8874977125697
S13SB,20,4.193548028937808,251.6128817362685
S13SB,21,3.9972146888472704,239.83288133083622
S13SB,22,1.4767730516872408,88.60638310123446
S13SB,23,1.6965169693799647,101.79101816279788
S14DU,0,0.8808177941477341,52.84906764886404
S14DU,1,0.9536704833433715,57.22022900060229
S14DU,2,0.9361805212300292,56.17083127380175
S14DU,3,0.9194845281947975,55.169071691687854
S14DU,4,0.9422534079222439,56.53520447533463
S14DU,5,0.9485841168583959,56.91504701150376
S14DU,6,3.2290320722617425,193.74192433570454
S14DU,7,4.76575019613643,285.94501176818585
S14DU,8,4.731201187560892,283.87207125365353
S14DU,9,5.164407938193627,309.8644762916176
S14DU,10,3.5830992829897794,214.98595697938677
S14DU,11,3.441599301163956,206.49595806983737
S14DU,12,3.687587735389481,221.25526412336887
S14DU,13,3.899864135850875,233.9918481510525
S14DU,14,3.2204474601908735,193.2268476114524
S14DU,15,3.4088362289733447,204.5301737384007
S14DU,16,3.1565533171407343,189.39319902844406
S14DU,17,4.133889841419689,248.03339048518137
S14DU,18,4.371445602702062,262.2867361621237
S14DU,19,4.662803208396256,279.76819250377537
S14DU,20,3.394023769986216,203.64142619917294
S14DU,21,3.433571047925504,206.01426287553025
S14DU,22,1.2429052064769863,74.57431238861918
S14DU,23,1.2812097419143982,76.87258451486389
S15BS,0,0.798147566280073,47.88885397680438
S15BS,1,0.8257556544943011,49.545339269658065
S15BS,2,0.7913740099325982,47.48244059595589
S15BS,3,0.8606232184269045,51.637393105614265
S15BS,4,0.782449102169956,46.94694613019736
S15BS,5,0.8472302099225011,50.83381259535007
S15BS,6,2.9120434342940693,174.72260605764416
S15BS,7,3.9779178947457754,238.67507368474654
S15BS,8,3.934190698172259,236.05144189033555
S15BS,9,4.072461292912124,244.34767757472747
S15BS,10,2.963855841082615,177.8313504649569
S15BS,11,2.839814046763381,170.38884280580285
S15BS,12,3.5495740655296304,212.9744439317778
S15BS,13,2.9218730692500747,175.31238415500448
S15BS,14,3.034478191281422,182.0686914768853
S15BS,15,2.854323845483866,171.25943072903195
S15BS,16,3.1191791235656092,187.15074741393656
S15BS,17,3.966866027065193,238.0119616239116
S15BS,18,3.8375925934371784,230.2555556062307
S15BS,19,4.004442178642021,240.26653071852127
S15BS,20,2.918523476540463,175.11140859242778
S15BS,21,2.9558719555482162,177.35231733289297
S15BS,22,1.1026223441824878,66.15734065094927
S15BS,23,1.1064131283343932,66.3847877000636
S16MJ,0,0.9489751488688835,56.938508932133004
S16MJ,1,1.0393698884912872,62.362193309477234
S16MJ,2,1.0338653446510782,62.03192067906469
S16MJ,3,0.9822262577755816,58.9335754665349
S16MJ,4,0.9900313442338599,59.401880654031594
S16MJ,5,0.9859168834538716,59.1550130072323
S16MJ,6,3.498901277950803,209.93407667704818
S16MJ,7,5.2280657838390265,313.6839470303416
S16MJ,8,4.395261461293181,263.71568767759084
S16MJ,9,5.0495094223328625,302.97056533997176
S16MJ,10,3.4289784757828716,205.7387085469723
S16MJ,11,3.126100846166322,187.5660507699793
S16MJ,12,4.0688672453012655,244.13203471807594
S16MJ,13,3.703649097162117,222.21894582972703
S16MJ,14,3.5671519881366516,214.0291192881991
S16MJ,15,3.7511052081425262,225.06631248855157
S16MJ,16,3.492370020337019,209.54220122022113
S16MJ,17,4.864634345510184,291.878060730611
S16MJ,18,4.747050957370362,284.82305744222174
S16MJ,19,4.801052991921818,288.06317951530906
S16MJ,20,3.5168197908693477,211.00918745216086
S16MJ,21,3.659220158777827,219.5532095266696
S16MJ,22,1.2636509514267882,75.81905708560728
S16MJ,23,1.362828832508801,81.76972995052806
